6.924920187558661899e-01,5.694251887031596127e-01,-2.169878740606609457e-01,2.616496940770582369e-01,-3.246851873350686292e-03,-9.121671242725180040e-01,2.109243652965416271e-01,-1.376448382286606709e+00,3.046942193407358168e-01,-1.487391667909611970e+00,-7.147073351368645744e-01,1.626479312859049120e+00,-9.132215677919658381e-01,3.828230205112027607e-01,-1.950377538073249095e+00,-1.799785084079279063e+00,-1.631623141680170475e-01,-2.118103618386205922e-01,1.891785070835532157e+00,1.546184940647039374e+00,-6.600370220021034573e-01,-1.347633400911020518e-01,-5.827597048117233447e-01,-2.543783052080214602e-01,-8.943446952222102730e-01,-7.039457035481144764e-01,5.621970175775728995e-01,-9.745706654135907754e-02,1.548451625484444705e+00,-1.654453468839630903e-01,5.801203894599007427e-01,1.098312937286088697e+00,1.279771295457314828e-01,-1.039242574190521573e+00,-8.605089527303751984e-01,-1.607426976747586972e-02,1.247225034864513082e+00,-1.599477225314436035e+00,1.550622633152940910e+00,7.833428331702823044e-01,1.708273222554911541e+00,-6.678998028451353930e-01,1.511804582600284608e-01,-1.169723727418140236e+00,3.887684747656776629e-01,-3.223689365478498159e-01,4.433580140331108144e-01,7.013517086221888741e-01,-4.504561080300932829e-01,-3.754693247852990412e-01,-7.454547968187344997e-01,-3.159110902239877117e+00,4.412448078464288326e-01,-2.756626091501802600e-01,1.324900749431789038e+00,1.401763601764048905e+00,-8.952662944128768618e-01,2.316550869258974021e+00,8.708940285396791214e-01,-6.440016441693496851e-01,-1.116964674625731124e+00,7.562619188101531442e-01,6.487511165450033923e-01,-2.958173397128120025e-03,-1.208935443081593064e+00,4.761263292223176236e-01,-1.788066345478548595e-03,-8.107138118726832099e-01,-8.084284300709189131e-01,-1.149476403319842577e+00,-1.130643606882306029e+00,-1.038898229725938149e+00,-1.361600819371604709e+00,-7.167606602547216266e-01,1.227563963927200685e+00,4.901350087591527793e-01,-3.878189334873048399e-01,-1.119098636870148100e+00,1.352093857295022516e-01,1.884784842215670109e+00,9.350991876911901590e-01,3.786585022278932816e-02,-8.300163608243537050e-01,-3.792572704391999894e-01,7.053792918464416584e-01,-7.574790923166849765e-01,-1.280552766186299651e+00,-4.118790878173456127e-01,-7.593253571128096846e-01,2.795236900640120647e-01,7.846155660426611389e-01,-9.729309464875576796e-02,-1.558768965435761988e-01,1.110871896445551732e+00,-9.930408668790730031e-01,-1.339217902014744555e+00,-3.880275676408255214e-01,-3.817276287610659180e-01,-1.542134795913204792e-01,1.482076047360892046e+00
3.167373937125734229e-01,-9.395281347766529789e-01,-1.160679383339637605e+00,8.336715439925012072e-01,7.837704963554603665e-01,2.271221828345886817e-01,-1.233978831906198170e+00,-5.330125935752072497e-01,9.211337311933048833e-01,-6.603715299734180810e-01,-9.362434686798473127e-01,-1.893774220528742891e+00,9.378642695217472847e-01,1.023406840186408706e+00,-1.285917373340797754e-01,1.142625959139766945e-01,1.048081987355823141e+00,-9.165904299316979253e-01,1.595291808516137610e+00,3.325456702148239074e+00,-1.902184723880647521e+00,2.161315349621531767e-01,-1.046771227094831225e-01,-2.998888880836525495e-01,-4.463545609839641992e-02,-1.385555049529731297e+00,8.534444376617353889e-01,-3.429439068700997906e-01,1.294283495051625099e+00,6.654687642278546422e-02,-1.566699658331767164e+00,1.839332551375477964e-01,2.026121150643395985e-01,5.851318544272593458e-01,4.630393432514087193e-01,-5.484962564429368692e-01,-7.200060939775900781e-01,-3.467061436567502875e-01,5.951965908789704773e-01,2.604104548346168335e-01,-1.551539975186871922e+00,5.510971162216194569e-02,1.794820461329225958e-01,2.509611427136447803e-01,-2.350484158097306597e+00,-2.580629876209583062e-01,1.912636315769720818e+00,-2.439589235553419611e-01,-2.699139602499344148e-01,-2.077135994952668874e+00,6.655259053352170495e-01,6.249221644961736738e-02,-8.248959379397468039e-01,-1.003600806673395240e+00,-7.046041278068293501e-01,7.716105380916052914e-01,3.735666548629743011e-02,4.799646637276508976e-01,-2.152610573733638510e+00,-1.551415034022781914e+00,1.618927463576647352e-01,-1.547361784987961952e+00,1.721098892587761497e+00,-6.912936848825025349e-01,1.321321948726026374e-01,8.489492188886059720e-01,1.092283277058282209e+00,5.162578046307660928e-01,7.297469422616831292e-01,7.427296697715610740e-01,2.039419335278873646e+00,-1.742625971496852610e+00,-5.814729263001230386e-01,1.980584044559669799e-01,1.194544468211474308e+00,2.461252311647932622e-01,-4.855390756394539209e-01,3.877746139473103315e-01,3.292716217975921178e-01,1.316245978970836061e+00,-1.219302237766725971e+00,1.015798206735763626e-01,7.081605704184732453e-01,-6.339540779444033936e-01,1.108634495661888320e+00,-4.414997962972919687e-01,-9.300948705168521347e-01,1.738723624049341998e-01,-4.048925669300257324e-01,8.896282123374628092e-01,-8.494118448746695860e-02,-1.019801386663661047e+00,-1.005679681565567973e+00,-1.024207416739027821e+00,7.031572699686553518e-01,-1.396675155627010056e+00,-7.803630052492797065e-01,1.035841521804509446e-01,-3.289626448885004106e-01,-1.439511304697001393e+00
-1.400409555510776505e+00,-1.443294698760904660e-01,1.788653949023693901e+00,-3.698937134966549106e-02,2.247427744147293543e-02,1.606311539004572131e+00,2.041069723558820659e+00,-7.153496872586181943e-02,-6.948181021958499404e-01,-4.677121483356107556e-01,-3.185621678151966396e-01,-9.053625950945228817e-01,-5.285911733767957588e-02,4.125577281772063037e-02,-1.431214034250317901e+00,-2.514521252502762705e-01,1.056401889100262892e+00,1.047835301065790592e+00,1.598921909111180151e+00,-2.524021464852208713e-02,-6.082896108056452533e-01,7.434085651821767948e-01,1.111116094524872366e+00,-4.756686903169104474e-01,-1.053837216671867916e+00,1.397721233249465400e-01,1.468563755101073842e-01,-1.305532249711983672e+00,2.290950804793186357e+00,-1.314379345357846951e+00,-1.211725332891577578e+00,-6.125569154992752674e-01,-8.663990239470076293e-01,1.140679049810416457e+00,-2.150488894559963171e+00,-5.829645998909775972e-01,7.462887817785514299e-02,-1.337239530983546310e+00,-8.251457242944729153e-02,7.240277924773641516e-01,4.486722665500472718e-01,5.134155360112068189e-01,9.496204941988994896e-01,-4.895513676485021004e-01,1.115744109372100112e+00,7.433191262829108581e-01,2.101884921962796360e-01,-1.065707872222906305e+00,-7.051858018137288076e-01,-2.049450633821833900e+00,-6.751536227792773737e-01,-1.151841185876486540e+00,-9.239058435041693773e-01,1.066557515066709483e-01,-1.449006255276798605e+00,-8.243238063246391967e-01,-5.545661088309825626e-01,-5.505963784374508230e-02,7.230700899087803002e-01,1.144764622033814794e+00,-7.154906409727946892e-01,-5.862845353451641428e-03,-6.791942182096810665e-01,-2.268484899147681366e-01,8.740595061898909224e-01,-5.406769764060612160e-02,-5.514433531828045743e-01,2.104803725078110421e+00,-1.395953869877251785e+00,3.198827048017746089e-01,3.789554709009983896e-02,-4.910903515467139602e-02,-1.329173283704349728e+00,1.102671491612769117e+00,-4.245346395223905112e-01,-7.450206300777810764e-01,5.392425799453404167e-01,1.206550126655474342e+00,5.047535231975297521e-01,-1.212584668295992874e+00,9.585191088740765974e-02,3.448202959361209574e-01,1.890485996042160499e-01,9.737023886862796740e-01,-2.187313915908349962e-02,1.798452303883357306e+00,1.050605951853260223e+00,8.704466224713208744e-01,1.000934174747671213e+00,-5.534075393658054454e-01,9.289910590661907275e-01,1.162760612157581974e+00,4.168361173115295859e-01,-1.411864715689713945e+00,-5.118274509130493755e-01,7.117250991497914292e-01,-1.280239804769033596e-01,2.732270129148386961e-01,1.947861701950903468e+00,-2.210924635697769369e-01
1.094355214281093058e+00,-1.004141632333788614e+00,-4.953051227903028653e-01,-7.455726613164845862e-01,-4.016951273046126536e-01,-1.460984856578538826e+00,7.580937416587535393e-01,-1.493966117084388201e-01,5.367724004567211438e-01,1.544592023206744213e-01,-1.210311760978645124e+00,9.590468291163563308e-02,-5.164857880864303086e-01,-1.400152790591167040e+00,1.442146427042832801e+00,7.736281027782564677e-03,-1.048372189315565306e+00,-1.784143495587174055e-01,1.613772585422560191e+00,-2.362017370778821679e+00,1.000336626538900431e+00,1.033889515494703648e+00,-1.044100136151079106e+00,1.468264556521555082e-02,-5.008734401235988010e-01,2.810974281483401005e-01,6.594541278047956478e-02,-1.619333139511344999e-01,4.096584013013962466e-01,-1.228142751308225478e+00,-2.027815663701048807e-02,-1.534043523855853630e+00,2.107328154617660598e-01,-1.476018109296076242e+00,-2.638791642228713319e-01,6.503330570484532336e-01,-1.278363424863091735e+00,-1.144976100770142668e+00,-9.620758328846202856e-01,-5.246388735247157209e-01,3.557946814531101620e-02,-5.481974841974789348e-01,-2.587804452132821176e+00,6.755685349078712765e-01,1.815302796089935278e+00,-1.807457070196704096e+00,9.682838492029715027e-01,7.292048902449845826e-01,-2.094274812220038751e+00,3.646878454807903625e-01,-1.733596296959235006e-01,-9.605467891996030128e-01,-1.793817617811482634e+00,5.243756808677628722e-01,2.827324506746440452e-02,4.959881650684674348e-01,-3.313254633528870952e-01,-7.780828207566611310e-01,-8.325560779636447251e-01,2.231213858167598596e-01,6.245742480124052420e-01,7.880246083756632380e-01,-6.430615574331790540e-01,4.052805866882040475e-01,3.575431464080804367e-01,-9.350253183579129157e-01,-4.963572784802042781e-01,-1.259266942614473972e-01,-1.510593593463432083e-01,3.094809803625505396e+00,4.465594870055948351e-01,1.376498613832437767e+00,-3.607039437404567783e-01,1.400808444478134351e+00,2.015172578452050223e-01,6.653700474101537088e-01,-3.965901970262216136e-01,-2.781145587164391753e+00,1.524131036348747470e+00,-1.534900813103432293e+00,3.137197436452850985e-01,-1.068849475338205179e+00,-1.175727377526851303e+00,-1.150516085034417567e-02,1.587974388624899952e-02,1.374314141795331512e+00,-2.748645208487399128e-01,9.394263389475765447e-01,1.785310045811679514e+00,2.039747367192440208e+00,-2.074034227521130092e+00,-1.333410413845897091e+00,-6.996442317748684525e-01,-1.660150789014714356e-01,5.694174157122437047e-02,5.003682810964825700e-01,2.554377578912968572e-01,-1.498448613461683010e+00,-1.973274468472534515e+00,1.791922564003963769e-01
7.718793843080024031e-01,3.311138175932442085e-01,1.672667028326840555e+00,5.070307557964647271e-01,2.199667023046007475e-01,-8.830084707001085997e-02,1.114175820970540326e-01,1.203997821907692112e+00,1.819459164138383267e+00,-1.136221579667099080e-01,-2.944059186098838543e-01,-1.018144656388249247e+00,-1.020001906635442657e+00,2.932298866039754204e-01,-3.583949171732917494e-01,-6.759646619688439717e-01,3.754587652018709365e-02,-1.271847646021175171e+00,4.956073853973688714e-01,1.246585443189891507e+00,6.580940609453413970e-01,-7.550074178200866237e-01,-2.695869584893612614e-01,2.670321372040868613e-01,-5.706289514281363134e-02,5.429220572151812751e-01,-8.975946707189329521e-01,7.739664712648764988e-01,9.884453921604456628e-02,1.593430942400786643e+00,-3.885331283490071619e-01,5.546230428158162029e-01,-1.218330361051509048e+00,-1.413602885847192070e+00,3.222413992894210266e-01,-7.643865124380991860e-01,2.154944256095373767e+00,-1.255116501737446155e+00,5.642187177098849649e-01,-9.029268175519173933e-01,9.952968121666706525e-01,-5.823235166353200043e-01,-5.732184707743578356e-01,-2.383989838399819816e-01,-3.731108169496167859e-01,-6.830659355716696135e-01,2.394460875501207286e-01,2.503431567649501144e-01,4.566763348131900879e-01,-1.700253313217302331e+00,-3.197356314116100995e-01,-2.902653088677326076e-01,-5.213446809277146876e-01,9.932710057177899232e-01,8.376061121097888584e-01,-1.084792849225309608e+00,4.428079707994100334e-01,7.183271506668169604e-01,-7.088269081695695029e-01,-1.259515902846336965e+00,-1.115088679874419952e+00,-1.141857177042072014e+00,-1.813302178134834353e-01,6.513861846008012040e-03,9.377527146736069907e-01,-1.809794023130201435e+00,7.683656900919891841e-01,-8.032229264544490377e-01,1.417814652724706859e+00,-2.251671450735463598e+00,7.323532911493987330e-01,2.451885057442637184e+00,-9.567095941854181218e-01,1.058564434858475928e-01,1.588700840175279794e+00,-1.052843060198640268e+00,-1.387756929251525717e-01,2.333026696396590438e+00,6.461153740233075427e-01,-7.989346407514740234e-01,-1.213564208722110349e+00,-1.212313538897791698e+00,1.132216579249859079e+00,-2.585371510178675614e-01,1.269278417251994862e+00,-5.248184841621771762e-02,-1.149904520796701357e+00,5.751381604220229260e-01,3.145307181511976857e+00,-1.947259281149795185e-01,-5.906487864560567846e-01,1.477191343132565615e+00,-1.205480096588326999e+00,-2.727860899228148339e-01,-1.550720237701041226e-01,-2.415551181913591638e-01,-5.465592474676838064e-01,5.874575007900499635e-02,-5.161460210969699425e-01,2.411923087254951525e+00
-3.288858113632230906e-01,-4.127780534797509393e-02,3.174253747085064442e-02,-3.393519238344275268e-02,1.128567398413850675e+00,1.249349743730898910e+00,-2.983871795704896801e+00,1.966586058476040011e-01,-1.769111570571391789e+00,1.045653622953875539e+00,-1.338190026917503994e-01,-5.192366490078624552e-02,-1.039591063375015834e+00,-3.749284742015540073e-01,-9.851478311193697657e-01,-9.352769144229055032e-01,-1.444494603758379681e+00,-1.259961370006785986e+00,5.526346499738195306e-02,7.461239358891392781e-01,-2.020800266125881706e+00,-1.115830868073081961e+00,-1.229270899436639253e+00,-1.042272138330819553e+00,-8.492203573391301497e-01,2.017649870776051291e+00,1.276832528454647786e+00,7.357936211904801960e-01,-9.190852355899851167e-01,1.327690707587134256e+00,4.692403021247241179e-01,-1.889330293248195458e+00,-1.492311401848787300e+00,2.030221622807483417e+00,-1.540230184578508466e+00,3.213387661909767878e-01,8.492574313854464041e-01,2.799713187604758735e-01,2.761692123574115143e-02,-8.763907655562318266e-02,-1.004139586405988327e+00,-6.862260735317106120e-01,8.151225917592366255e-01,-1.303247210724445271e+00,-8.040931530104143965e-01,-2.194449380105046588e-01,-4.180500698511852020e-02,-2.562286338896868979e-02,-7.883381249314995454e-02,-1.076064993803178327e+00,3.048802095569715376e-01,5.186267924730456613e-01,3.210437518345805041e-01,1.133932086266212780e+00,4.992963090062245146e-01,-1.056233676943630018e+00,2.315131799711572236e-01,7.562253851679870964e-01,7.039623886279967602e-01,-9.986793454979785434e-01,4.633169069297159992e-01,7.175055978917423971e-01,-2.411733093185845778e-01,3.034388850114134728e-01,6.129666115683273242e-01,7.832603045044725931e-01,-3.434194356056351483e-01,-1.819621638660076535e+00,-4.496217114219725960e-03,1.075209940744442927e-01,1.206759413730670749e+00,5.804700491609329216e-01,1.042312554876203112e+00,9.178882516161562810e-01,4.209755996491223451e-01,-2.465922117453385742e-01,-1.139335658217864866e+00,-8.114514531785952389e-01,5.874676558190330966e-02,-3.608670299405303261e-01,6.747283781599942021e-01,1.763529915737699627e-01,-6.460665691302773794e-01,1.091223995391371826e+00,-1.993845801708196142e-01,-1.001745485763185339e+00,1.254051781177762726e+00,-7.940431202313528170e-01,1.764582875848074439e-01,-7.745223754849253628e-02,1.725116617154020815e-01,-1.281484103063027291e+00,-6.794058608305036939e-01,-2.234366778839728784e+00,6.345901756496917789e-01,1.843696098678291595e-01,6.074015925619440370e-01,1.479578709519150381e+00,6.630365283437400503e-01,6.457365856088841394e-01
-1.108366694712478617e+00,1.050094156096441411e+00,-1.664934433394618774e+00,4.001702648073967444e-02,1.984687592727320204e+00,-4.117708631515370477e-01,1.482929795325494959e-01,-2.768117358407679029e-01,7.824124271184300650e-01,-7.977741582860199687e-02,-8.626384775512990766e-01,3.956556415662985104e-01,-1.628041238462327511e+00,-1.107934699827978209e+00,2.521565127375158255e+00,-2.317738359270786197e-01,1.009862171017861465e+00,-8.501313653183020236e-01,-1.141311733982071530e+00,6.454452379802612105e-01,1.030692789422318345e+00,8.554635617248678159e-01,2.093820080723980404e-01,6.925810807495307031e-02,-1.398049809946157129e+00,4.349641748361319539e-03,-8.958434676931580076e-02,-2.397787956891236139e+00,-3.547000448805803091e-02,1.576293956815788988e+00,-8.712023106825935725e-01,-2.066127139971629223e+00,8.573104958696649014e-01,-9.479400219075523326e-01,-2.811474024421771190e-01,1.503992291769978284e-01,-1.419812722100300406e-01,9.188070050699547187e-01,8.820376692583065115e-01,4.750939584329222365e-01,-2.394206188695275017e+00,-1.527775492782898148e+00,1.655077850046439703e-01,-3.849986695471623310e-01,-2.813312712097787438e-01,-8.331807314804199338e-01,-2.373042883021493632e-01,-7.382656488895423808e-01,3.142810162911046645e-01,-2.125684274202321866e-01,-3.277740459001857176e-01,-1.303067127896561539e+00,1.059993220493599564e+00,-8.776347296601989534e-01,-1.218550175902869404e+00,5.191886957130044389e-02,-1.516367653365611468e-01,-3.945053178098664737e-02,1.918138500095333543e-01,-4.001976186383308653e-01,9.656709218172083997e-02,1.487772292922404205e+00,1.401360717614222429e+00,-2.277947154921310113e-01,2.132237262807340772e-01,7.171957629945926449e-01,2.198917591245499903e+00,-2.525971195195914065e-01,4.466023884964903101e-01,4.875894170444773357e-01,-1.174754317002902448e+00,4.050561196514000373e-01,-1.392251217762679572e+00,-6.551808934827787478e-01,7.747952822646747562e-01,-4.794399589519574012e-02,1.286816249479246999e+00,1.419841281289974111e+00,-9.023574925823391046e-01,2.317632072312789948e-01,6.515704988220369920e-01,4.047650047033392040e-01,-1.121270150801963794e+00,-1.476256072617020854e+00,-1.384319260453450218e+00,-3.475014251712764679e-01,7.390521597639841955e-01,4.249222287591395558e-02,9.607338277835828499e-01,-2.964996305605265281e-01,2.356651003175108672e-01,5.591458730521645659e-01,9.490082502701017164e-01,-1.492713033257106192e-01,7.889679606222195218e-01,1.139047917894705497e+00,-1.177326945681605119e+00,-1.488024773089300146e+00,8.267873457036961637e-01,1.211874903636723372e-01
1.314406896473564013e+00,7.067427873804771332e-01,-1.679868653313674187e+00,-3.761197526321284346e-01,8.952065025761271055e-01,1.737941794874346080e+00,-3.974551152028187317e-01,1.444158925328845600e+00,8.450329721608046407e-01,-7.177079799711849617e-01,2.339448297752312556e+00,1.627356541186180339e+00,7.428576769794854595e-01,7.879747958137618691e-02,4.892978120070650694e-01,-1.206094156127905492e+00,-6.055210169969174050e-01,-6.975691093909826002e-01,2.616263025042677159e-01,-5.884346600182047693e-01,-2.385741924957077154e-01,-1.285428710060077195e+00,-4.489061144403904691e-01,6.935658962470507838e-01,-4.146315972871632005e-01,6.819508325440151175e-01,-6.697577878710800903e-01,-4.882886617054379985e-01,-1.591432234543699753e+00,3.446939616273661522e-01,-1.120547181454580210e+00,-1.150322343896867494e+00,1.331189345491207154e-01,8.782749459018622806e-01,1.298322886938416909e+00,-1.194821358240086173e+00,-1.281082810036800579e+00,1.007113664125874747e-01,-1.063956738595985864e-02,4.646303307814915740e-01,-1.353879243460102966e-01,1.693997525536322435e+00,-2.425669900224669898e-02,1.063107593600454565e-01,-1.531496962007362406e+00,3.264384659850480541e-01,1.504220361052616417e-01,7.930815365523840033e-01,7.433311481161524181e-01,1.172764701012158906e+00,-9.097659768127693836e-01,-1.954657417205004633e+00,-3.071237025543605004e-01,-6.657157458194594701e-01,2.570629389369170958e+00,6.658492232915651232e-02,6.188962733512715086e-01,6.969487644750751443e-01,-1.424535831738492631e-01,-1.023103590214874847e+00,1.525399599015363483e-01,2.852358584760470994e-01,-1.793611394570130857e+00,-1.170117539501271509e+00,2.338526068495999644e-01,4.317972091310305349e-01,1.530674502590978037e+00,-1.155390471563441546e+00,-1.216531119118582138e+00,1.021304026025183775e+00,1.991852345193698914e+00,-1.009249545348220589e-01,4.611428376880848945e-01,-6.584979368401544519e-01,8.532784378760230326e-02,1.314201220466979070e+00,-9.530300880641361383e-01,-1.098367277576104972e-01,4.253071135318871321e-02,-2.958005603191180555e-01,-1.414035058799873568e+00,1.500671061019499097e+00,6.957200848626365897e-02,4.637554148175994095e-01,-6.287800637255247516e-01,-1.053088669432505453e+00,7.819273909177654192e-01,-4.262346156938255359e-01,-1.755504957115441078e+00,1.203272812955987536e+00,-1.356686261122459047e+00,-7.806199870915963013e-01,4.033989067201194656e-01,7.741501010307745290e-01,-4.500024391667182405e-02,-1.260231542587402886e+00,-4.515542960171456954e-01,-1.374464784266358763e-01,1.382462807699820773e-01,-4.841339063516936769e-01
-1.000990543592338744e+00,4.891574960020839136e-01,-1.418783317858205884e+00,1.049732487370580669e+00,3.499495201690688284e-01,-8.803324684829580971e-01,-2.002904067036504809e+00,6.122162864588467368e-01,3.406952982404550245e-01,-2.830983999113683702e-01,7.216780243171330711e-02,5.488272930862128085e-01,1.577495008293979817e+00,8.734660238979505276e-02,1.405140268169110529e+00,1.204123120694758631e-01,-5.785804543925631149e-01,-4.065655028166917373e-01,-1.556419939832009769e+00,-2.181959449397425643e-01,-3.040318728805687876e+00,1.240381377147245390e+00,-2.146802662839787934e-01,1.674933086381589220e-01,-1.331587334974726700e+00,2.708774716243610992e-01,8.257453095796608578e-01,3.281529112383514413e-01,-4.109512795105194072e-01,-1.291120628443345464e-01,5.913718300252041038e-01,-1.208780238087092895e+00,1.079583629102169429e+00,7.330416344394883321e-01,1.650324837159323321e+00,4.897384638689911696e-01,4.936544377966537445e-01,-2.717184899917777785e-01,-4.727725503049797218e-01,-1.467806419115496475e+00,-8.309859031216981773e-01,-1.522300626242432996e-04,8.547789344042593385e-01,-7.228284436193321838e-01,-1.970977871954097613e-02,-3.754931830444032115e-01,1.175519735364478624e+00,1.220809755150392695e+00,-1.068114760499976557e+00,-3.835759607784542391e-01,-2.956879044362408782e-01,-6.970333333542689802e-01,-5.264147082462782706e-02,1.321149896214288022e+00,5.036409449722286658e-01,-3.240842798030266203e-01,7.999877607061435247e-01,2.262545055519808113e+00,1.105960472326089405e+00,-1.232828041190570989e+00,1.258068596062733802e+00,-1.130445984743811527e+00,-7.208009468323597346e-01,5.633464888431825024e-01,-4.227582085124130251e-01,-2.076699222544033663e-01,-1.428071909055131372e-01,1.388674818785897436e-01,8.955806121837895928e-01,1.311430449715355939e+00,1.620226753353037452e+00,5.868358954873228450e-01,-3.706429960964816583e-01,-8.630154283793676218e-01,-4.577412225521614308e-01,4.989107165888206907e-01,4.750369067876697438e-01,1.681853777073785139e+00,5.500994158960406111e-01,5.246144338972967835e-01,7.506269588905665202e-01,1.540182493729900459e+00,1.003031656090653589e+00,6.140103773508507334e-01,-1.756872514408104324e+00,8.357984130490181407e-01,-9.669556057098035451e-01,-3.542310674231305967e-01,-6.375753940014483589e-01,-2.536249639917320664e-01,-8.099947463836089101e-01,-4.066457826028090916e-01,-1.354927822939968163e+00,1.899263449687454974e-02,7.572919662333300883e-02,-2.947606295458579106e-01,1.144808624854371182e+00,5.885060671132635868e-01,-1.025696938370619787e-01,8.223152796286746780e-01
-1.531803664704370072e-01,-8.551510881202536440e-01,-3.673458636747143347e-01,6.894696451145165828e-01,7.981242186168117925e-02,-7.047974824646743297e-01,3.644749336599732992e-01,2.319864564500509485e-01,2.989128663665572283e-01,3.621571691356351153e-01,-7.079124835956875916e-01,-3.013213132599300570e-01,-2.226668624597199386e+00,-1.072818708347878180e+00,-2.246116567516995288e-01,-1.411248312851409059e+00,1.277915663856119766e+00,1.404040434712210850e+00,2.203675484595937206e+00,1.851725536501721114e+00,1.216360119414309215e+00,-8.256368623903863613e-01,-6.955436502532718057e-01,-3.373313463985700977e-01,-4.877162883053050568e-01,-2.631644842403338402e-01,1.511844940793855230e+00,5.488603936083719104e-01,-9.083633500197278998e-01,-2.446681850470181496e-01,1.024985922520171622e+00,6.566987717529348956e-01,3.297873761315222030e-01,1.336403891887374129e-01,-9.415517171765293014e-01,-6.424091087859634674e-01,-1.952891204252180379e-01,5.102618927754363209e-01,-1.403779462854286564e+00,7.022374978909025067e-01,1.948389618859895700e+00,7.741441954655767788e-01,-1.205169029509308043e+00,7.252892274584384902e-01,-1.645073825535661838e+00,-6.688517159578819538e-01,3.218696677284880181e-01,5.037256395759754923e-01,-1.471724601203430183e+00,-3.911774377047896878e-01,3.761457935318526791e-01,-1.323054519280223662e+00,9.015095300544712087e-01,-8.259148779757876646e-01,-1.353769487404841820e+00,3.550888416294978867e-01,1.006759139730470931e+00,1.446098567424519421e-01,-1.324456120524699410e+00,-7.007669180447184676e-01,-9.252375370779852837e-01,2.336863595306226324e-02,-1.539127168832279180e+00,3.354604441677506155e-01,1.367414619303123136e+00,1.159983361479532266e-01,-6.343196761710486742e-01,-1.132791222715404444e+00,-5.577929330789555690e-02,3.803157435532245056e-01,1.646690981645479335e+00,-3.019166203397828929e-01,-7.465134920200378055e-01,-8.834217108794872875e-01,-8.103828598596253263e-01,1.446860557647134116e-01,1.645599098239216795e+00,2.553403819320862134e+00,4.423004703197039311e-01,1.920513100392543970e+00,-1.121130159220261824e+00,1.505214281068103066e+00,-2.535640384950069048e+00,8.809400176475061794e-01,-5.322898130272490924e-01,-1.143144434655349456e-01,-5.829010674938813752e-01,4.028264169184209709e-01,-1.059302394169783446e+00,1.071979039741154827e+00,2.115264813130750543e+00,-2.580366920957716248e-01,1.879060004292651964e+00,8.412613549433439752e-01,-9.175454540540070036e-01,-1.073974716859243284e+00,-8.501307556322776904e-01,9.334532047998181925e-01,6.244227781312267078e-01,5.676435467835748705e-01
-1.705015187302361124e-01,8.748630091464212333e-01,-5.062482980951455991e-01,-4.425383008400621820e-01,1.747468541540407039e-01,6.388144764484312566e-01,1.575872644454839877e+00,4.801779517041696033e-02,4.262501453367828486e-01,1.409485354423228420e+00,-4.386041195965759698e-01,1.105062412352679102e+00,1.831631673481007028e-01,1.410222101007966966e+00,-6.587652384302608022e-01,-1.215295988029434365e-01,1.384722088515997207e-01,6.504600917253409165e-01,-2.169649144047754857e-02,-1.305848600801466475e+00,-3.801943167600533857e-01,5.403962658731328861e-02,-1.223342123045092267e+00,-3.090546876038528512e-01,6.806362013367659447e-01,-3.030747662682585220e-01,-5.283836006448993095e-01,-2.014865627790758396e+00,-1.521294134001111298e-01,-4.675464248695857528e-01,6.154336422490689351e-01,1.443483662690474789e+00,-1.387491608722066561e+00,2.158343502861873375e+00,-6.975555221923657179e-01,1.705368410207313667e+00,1.367219049749601512e+00,1.275984239092279982e+00,-1.136911020798521577e+00,6.608282883295373278e-01,-7.619670275742191912e-01,1.471557955229655934e-01,-5.420171934074856646e-01,7.239690065548000097e-01,6.633247020718037179e-01,-1.321512020441050761e-01,7.612419376538901439e-01,4.622590150309378171e-02,1.200511784638563340e+00,-9.298403571968136827e-01,-5.707619627002713525e-01,1.256789761761833324e+00,2.469872947628692916e-01,-2.121666047588740556e-01,-3.729360427100787412e-01,5.124490136387301886e-01,-7.551712673951169186e-02,2.384504107999499301e+00,2.207573261881898286e-01,-8.847026514000484732e-02,9.876913497418520205e-01,-2.834618066285909399e-01,-1.945218273891781813e+00,-8.338351723305722496e-01,3.914440126383846863e-01,-4.981295796566350131e-01,2.471956817357851222e+00,1.704005950365697686e+00,-1.013404829840629517e+00,-2.591138586411390610e-01,-2.506746662625398692e-01,1.045363930589264800e+00,4.298095463618405998e-01,9.847018599856955934e-01,5.400260793462157149e-01,5.054834352989622248e-01,6.865557052885523648e-01,-7.368528779393481720e-01,2.311245303527396100e+00,-3.475131636516597955e-01,-1.431942948504106639e+00,-2.058077888075418305e-01,-3.255523109777103130e-01,1.082370670524166467e+00,5.250766120307163165e-01,7.509644517022365795e-01,-4.299053548352481102e-01,8.566475201325042185e-03,5.356628981254850652e-01,-2.980519601574550537e-01,2.843025530003546186e-01,8.396575939355622742e-01,2.282287671519395711e-01,2.091233096034049943e+00,4.337671713282773012e-01,-3.145281451037519882e-01,-2.473178172503002759e-01,9.020039093246680073e-01,3.262716280660857837e-01,1.663461837259301079e+00
