-8.689838002489834734e-01,1.155009762491008063e+00,-9.163901044950186758e-01,-1.338330550515495654e+00,-1.506022623934332616e+00,1.252059229898172532e+00,-5.858528272401694603e-02,-1.121956974157397147e+00,2.910168426474737252e-02,-3.017819093529737207e-01,4.323731399922116359e-02,-6.343337786932070621e-01,-1.243952079621400177e-02,1.678767778586271950e-02,-4.562177538133519450e-01,9.356872560662238270e-01,9.724366569974124408e-01,-7.397561353639917625e-01,-5.465062465823493643e-01,-1.116819534829321059e+00,1.965545023376227551e-01,-8.524093732832525028e-01,4.870368564416122648e-01,8.429126371597838174e-01,-1.141679197049663003e-01,-8.472109988056135688e-01,8.908287020004949097e-01,4.350730615918136368e-01,-8.420412757505491008e-01,6.096198305774765958e-01,-5.092119180767914477e-01,-4.702331105525202615e-01,-1.762206669693014982e+00,-1.563353032665476816e-01,-9.771443507032445686e-01,-6.346262340566579674e-01,-1.171935512375176680e+00,-3.616583168305260720e-01,-6.070195049839299806e-01,4.174859040002099064e-01,-9.093634304247587563e-01,-4.319735319381925454e-01,1.697327816234720232e-01,2.609599072153704347e-01,-8.856410055172406759e-01,-3.455776823631431238e-01,2.114295981579661809e+00,-1.730167342872292791e+00
-1.870303667282683935e-01,-3.638278071047553741e-01,1.442726699964568704e+00,-8.023583713491698743e-01,-1.525131099816030789e+00,-1.194441197097836138e+00,1.567555812089953537e+00,-1.176784018783275210e+00,1.825537594626733151e+00,5.574790643168975324e-01,-1.100394435872481091e+00,-3.253102361925155783e+00,1.831188363955481013e-01,1.600514912830682146e+00,-4.638704087410014387e-01,-1.585552650416216958e+00,9.549474728749629548e-02,1.904043332076208184e-01,-5.312498229611620770e-01,-1.452796758764128171e+00,4.679150865029876871e-01,1.272704035102684372e+00,1.706414926942322607e-01,-1.626525521051473300e+00,-2.149984011298027298e-01,-2.131598565983364446e-01,-5.838859108297370648e-01,-7.755057622028777020e-01,1.202060913676410214e+00,-5.853879883413041219e-01,7.251975362341531728e-01,8.451492249093597864e-02,1.773062103277336599e+00,3.762319913336816257e-01,-6.668161083705723691e-01,-9.083668327043433743e-01,1.499968375640570728e-01,-6.748417200231284774e-01,-3.624950565963477311e-01,-4.423173653940112859e-01,7.901739235950459017e-01,-1.452829708576404977e-01,1.402404910081199496e+00,-1.008685038727478826e-02,3.348551348913654802e-01,1.834732244715439720e+00,-7.836684732009830956e-01,-3.372891080500223238e-01
7.928323531659131618e-01,-7.732309799088237234e-01,-2.982846862538999222e-01,-1.292010949899133343e-01,-1.914184865834167804e+00,-9.341192702235783241e-01,1.179564570992397199e+00,-7.092023169021729467e-01,1.613246828452036818e-01,1.527831358407903961e-01,1.037482873706993436e+00,8.300258696327562913e-02,9.409642503338663810e-02,-5.557232234817143235e-01,1.949131380321030393e+00,1.800562423282704660e+00,1.227058914054958816e+00,2.570549354934204556e-01,1.422360618954573164e-01,-5.096619659972969618e-01,5.786356082804976486e-01,-1.218208830731101644e+00,5.944198399381360742e-01,7.664140334891115331e-04,-1.064330541220792181e+00,-3.573873698925572606e-01,1.240087381337126704e+00,-2.159206006233409081e+00,-3.258545276341722613e-02,4.278881107974653042e-01,1.029726099577590315e+00,3.784171586000240617e-01,-1.008124731332011859e+00,-1.842626163128399330e+00,-1.965740225874926528e-01,-1.509002721412571857e+00,-4.485464692220862415e-01,2.605178448291314286e+00,-1.270080460435218495e+00,-6.974437241574300561e-01,5.237476553940955126e-01,-6.670212681167680957e-01,-5.660410080246530695e-01,-3.689380772965236699e-01,-2.341374766505681937e-01,4.248506486375748237e-01,-4.162396086817477525e-01,-7.473686719723653393e-01
8.120917760090986537e-01,1.035513879204692789e-01,3.656048024058364959e-02,1.838652725414265277e+00,2.632420603783603319e+00,-1.761871111161596171e-02,-8.029504582567621451e-01,-6.795033210985068628e-01,9.186047765115242791e-01,-9.352305064482450969e-02,4.590370031984837285e-01,3.817427206000378326e-01,-2.006993164409419661e-01,1.810655731787814471e+00,1.186526238341347517e+00,2.601848242085903484e-01,3.710908412807609191e-01,2.268570157094456086e+00,3.720958768280631102e-01,1.656019830689016148e-01,1.101397177485388568e+00,2.783928262275893184e-01,-8.230217244377411312e-01,-1.047450045346415559e-01,1.345053068565445820e+00,4.504321994829188491e-01,-2.012915446753023030e-01,7.227177021155790637e-01,8.573478744142912777e-01,-2.333567525146150179e-01,2.164342678072821879e+00,5.619533477353318984e-01,7.635309570312507343e-01,-3.840408008003749762e-02,-2.193866876933593613e+00,1.408636460201619034e+00,-1.172000329219866632e-01,-8.578946655548402855e-01,7.782660058423092053e-01,9.075174878610942075e-01,-1.515214019128898970e+00,1.639713717879605515e+00,-1.296254183592345788e-01,3.233209460057321349e-01,-9.528491893564813298e-01,9.614512023949237651e-01,1.893687326837685481e+00,1.993301556589253676e-01
-3.853079382696075490e-03,-1.606048283611692939e-01,-5.322287820550607451e-01,1.225892768314039261e+00,-3.211217510729010294e-01,4.743856189573283366e-01,-1.448531402303367299e+00,-1.306419557467783044e+00,3.838897966896211433e-01,1.194089635845994257e+00,2.316408188866675710e-01,8.858855367623261756e-01,7.669070392951238269e-02,5.517242995179605369e-01,6.642103075359782061e-01,5.705580658686464357e-01,5.119805338624906499e-01,-4.372819927264475631e-02,1.143049123875665707e+00,3.471776907483972718e-01,-9.907659675946203226e-01,6.905078548175309638e-01,1.500316850426479443e+00,5.185233346908374452e-01,4.062298379683978999e-02,1.168228736388943645e+00,1.054723856343367627e+00,-7.332911073269611224e-01,3.843914797089867941e-01,2.360370588455452445e+00,5.577629836727412971e-02,3.657873009628721528e-01,1.982935641255861414e+00,-1.565667821934386972e-01,-6.810682244148927866e-01,-4.611878162702440220e-02,2.523302714187945828e+00,1.213160549191879989e+00,-1.449129557277683222e+00,-1.271922624386668255e-01,6.658393280834460359e-01,5.257855296174736015e-01,-1.147269419495613035e-01,1.325722603450345316e+00,1.129751721645772256e-01,-7.482654271927571266e-01,2.270363102988289528e-01,1.968622538913435305e+00
-5.369888663424592784e-02,1.545790827152859759e+00,-5.841773521881160613e-01,-3.452076483611889457e-01,2.270236846498481231e+00,-5.410336938761254461e-02,2.190684380336359371e+00,3.303156131667411843e-01,4.773833470486220087e-01,-2.765273608471431263e-02,-7.426759919405077071e-01,1.975389723497904537e-01,7.580821657359433363e-01,5.947760854490418553e-02,-1.044077053558161605e+00,-1.300883496296603603e+00,-1.282820013335021825e+00,-1.068810042521959103e+00,-1.771888025676075173e+00,1.253703007105421985e-01,3.665924719264941345e-01,8.270039654565869425e-01,4.404491716742833241e-01,-2.218776853048895492e-01,3.964067407660009090e-01,-1.424015519892107284e-01,-7.376673595686954188e-02,5.444134150259577476e-01,5.219387184291627291e-01,-1.607355881312832580e+00,3.561164975466445809e-02,4.978186285996790139e-01,-2.701431661740228418e-01,2.124742571602168950e-01,1.503476788566029176e+00,5.319784564382060710e-01,-6.281006930124979348e-01,-1.425461301567074068e+00,-1.135556458656714618e+00,4.867211215197114749e-01,5.263622954759605843e-01,5.792521213841947958e-01,6.888430234297119314e-01,-1.361281437754974233e-01,7.564434728139278752e-01,5.556347495699256456e-01,5.177455319137053147e-01,-1.260053587710097123e-01
-4.360832962404028179e-01,-1.017479634663797095e+00,3.792555473933278964e-01,-4.298636190272915325e-01,2.769154162213588455e-01,4.113386279498845166e-01,-4.549267475191153265e-01,-1.119154799620286411e+00,-1.199117390229452636e-02,2.129746956685082626e+00,-4.966493718070633806e-02,3.318531020215971239e-01,2.224687097452918705e-01,3.124017967206950686e-01,-8.401114961988883634e-01,-5.339609749968622365e-01,-5.795101688770432080e-01,7.558500647780407311e-01,-1.983615344430134986e+00,-8.634330563294381200e-01,-6.120053663954304612e-01,2.190940557363975749e+00,4.423230395522593783e-01,-1.623349773503420523e-01,-2.662402962822837393e-01,8.985755228666726380e-01,8.011602333984280122e-01,-2.280718593018296492e+00,4.634422463917006185e-01,5.113284980651399136e-01,1.586931395507990283e-01,-7.341912771159929685e-01,8.046540310944816365e-03,-9.397459268535267585e-01,6.394394518262246363e-01,-1.865613839541814256e+00,-5.337266451652787902e-01,-4.846804659894276418e-02,3.144401004482925699e-01,8.501659433693408152e-01,1.190429377752724172e+00,-1.642371123719139625e+00,1.592498044093926257e+00,2.781554927476245220e-01,8.965646516147864897e-01,1.685157102864528689e+00,-2.882645555338272936e-01,2.492652809051704443e-01
-1.134526812781295330e-01,-4.755765350586780849e-01,-4.674916215360481186e-01,1.039426021899143793e+00,-5.212876391374865470e-01,3.047829604524928543e-02,9.079190701842810851e-01,1.058404748004511120e+00,1.321809383844395613e+00,-2.297739480413836521e-01,5.812742968359909668e-01,-1.160808692479271542e+00,8.934495999865925686e-01,-1.250313900627920249e+00,1.333341999024284741e+00,1.749248107946178854e-01,1.769778818618657823e+00,-2.601655052628312204e-01,9.016130607561905208e-01,5.052585251991191795e-01,-6.631004531067089536e-01,-1.047359124112720918e+00,-3.327781425564128037e-01,8.801243607419091675e-02,-3.957122494532051005e-01,5.573723492172157901e-01,1.461051474634136760e+00,1.552457633575371754e-01,-1.341035285111031206e+00,6.950160121361910193e-01,-8.562312025457780029e-01,1.174084662941245139e+00,1.401571618191928881e+00,-2.584099085069537782e-01,1.004062133113044902e-01,-5.517334926144066426e-02,-7.442261209441834724e-02,-1.769542779409658539e+00,5.360241131935302716e-01,3.544358187105899893e-01,-7.849467981888792467e-01,-4.524494273376658549e-02,1.176077039241566702e+00,3.178701821154135410e-02,9.041224295419273416e-01,1.193764846211863961e+00,1.021626742157357437e-01,2.947904281656073544e-01
-6.360967170471172327e-01,-6.581270526649065644e-01,3.420443163393179775e-01,-1.493358369972901611e+00,1.694004955496420661e-01,7.774021812068013793e-01,-8.849369677399133716e-01,-1.098505389300125756e+00,1.349836198808649135e+00,3.566740426026073219e-01,1.418784066406924227e+00,-1.250761876989694876e+00,-4.883234613678656411e-01,-7.523001903816595171e-01,7.202411978028513406e-01,2.549792726494803374e-01,1.169664545084221352e-01,6.425383046923398567e-01,3.743895987168389117e-01,5.600063471670517767e-01,1.876759923833271948e+00,3.656896267066333528e-01,5.970816045073433775e-01,9.416514040395896901e-01,9.897127983940787743e-01,2.175630915247176222e+00,1.401648735142552837e+00,2.133234825731170847e+00,-4.993324659400452115e-01,2.591130546555881486e-01,-2.057134407385271757e+00,8.766292740392301885e-01,-4.023647849167110158e-01,-5.398219133696460226e-01,-2.174734467419952091e-02,-8.676154155917692457e-01,8.505349721606665359e-01,1.812334678562684154e+00,-7.379677789189587056e-01,-3.371802813707613922e-01,-9.599436142555634044e-02,3.922867494576253722e-01,-1.820797985194948787e-01,1.074518140938730548e+00,-6.149066225271329067e-01,-2.509100396505347663e-01,-1.021226557601897511e+00,6.615462123790605276e-01
-1.128379162563841964e+00,1.133168118228929488e+00,3.746640388946236300e-01,5.564481299636465234e-02,9.437691222387010193e-01,3.139209047513521478e-01,7.815749507899356907e-02,-2.494203240968028368e+00,-7.378743282388303126e-02,1.740370883464059659e+00,6.659993681255610420e-01,2.324001264876281336e+00,1.549731640253002030e-01,-1.908563670900349951e+00,-1.051280799709404912e+00,-3.518252014299841912e-01,-8.983173862778676133e-01,6.197338085986998923e-02,8.016713818891069154e-01,1.879430809664455193e-01,-2.133722579078561332e-01,1.705063215181469305e+00,1.285706985833776850e+00,-9.584258402364290719e-01,1.974063310658713766e+00,-4.278187610080934622e-01,4.607171909084979977e-01,-1.925273212871401185e+00,4.533098715695097966e-03,6.379082788255122649e-01,1.368428483368328841e-01,1.304823214207532223e+00,9.794530922416209151e-01,5.436341145074974346e-01,2.070796983412191983e-01,1.116533594476253111e+00,1.054362648756859588e+00,-1.664486630888771579e+00,-1.087097424014543234e+00,1.250412345177502660e+00,1.377826511973716084e+00,-1.470481720193144159e+00,-8.998590236535790599e-01,-2.087128694180312716e-01,-1.032664468561613980e+00,-1.879543511570020309e+00,1.044391117999137197e+00,1.037970609301633873e-01
4.775120605909537463e-01,4.083913933896568538e-01,-1.088898952560605204e+00,8.840355871071988725e-01,-3.417932573074626834e-01,1.087659965956405544e-01,1.752746992114043056e+00,-8.961192837255066435e-01,-1.433413970096684364e+00,-6.923407371269616473e-01,-8.168991418171912544e-01,1.628113322596119739e-01,-3.531464553473532830e-01,-1.669619019414110284e+00,1.548940551497140605e+00,8.389957094633957446e-01,7.857674713757936136e-01,-8.887093402300962897e-01,-2.517660764770759396e-01,2.294954624082203298e-01,2.634663511400299196e-01,7.205117414279508248e-01,2.383058324960978247e-01,1.922641942962208139e+00,7.613105225976907198e-01,1.735920964265251498e-01,-2.322619144655622414e-01,-1.410162019620748941e+00,-1.316994060046756454e+00,-3.924442340676888019e-01,1.150492504886825307e+00,-3.189817931218807967e-01,6.929320035590473825e-01,-1.105717428859865015e+00,2.568413382404695078e-01,-4.756689541014808009e-01,2.651188287969388213e-01,7.355442316648536094e-01,-7.465284538815222248e-01,-8.305537957400184190e-01,-4.093441339876658924e-01,-8.840467426838475307e-01,-4.599097455716181782e-01,-1.797874678062312048e+00,6.075242762775837635e-01,-6.040738285419069431e-01,-2.765181498440835162e-01,3.571543749058564421e-01
-6.109004862216861342e-01,-2.706281995759926229e+00,8.291601200540430483e-01,-1.042879216776744222e+00,-1.721387714289605297e-01,-1.376725899454194879e+00,1.756358608595497417e+00,-6.606926014981752415e-02,5.996580331759250315e-01,1.485254090083993006e+00,-3.632095353100708163e-02,-2.493932113487259683e-01,2.424473999046059813e-01,1.389927357693435450e+00,-3.949307170692167301e-01,1.283173816412388035e+00,1.833669269926028744e-01,1.450372463028521519e+00,6.212506478637330742e-01,1.091609080797639075e+00,2.011990919947362899e-01,-1.269228772635670577e+00,-5.568680167717628970e-01,-2.409929737562941099e-01,-1.466022792048508494e+00,-2.892519793505445858e-01,-3.433976085696503755e-02,-1.719582269194548096e-01,-1.730295051634579973e-01,-2.035201950176030727e-01,1.421026093113073596e-01,6.237114151225928715e-01,3.770042930025567229e-01,1.918540291912520790e-01,2.457786128092347144e-01,8.254498570965607129e-01,-9.749501939150687635e-01,-2.178008840178142780e-01,-5.484898010619181363e-01,-2.450297867731874302e-01,-9.643898220657324272e-01,-1.651864012956070882e+00,1.542216210818148525e+00,-5.659176095767994852e-01,-9.147129386796596373e-01,5.928595636902986854e-01,8.937458654514649492e-01,7.061995791586118676e-01
4.426233377841263805e-01,1.309185523744002197e-02,9.341289919574254086e-02,-1.484040956551284929e-01,-1.043752008876077886e+00,-7.821298945916994871e-02,5.070515637808151732e-01,-5.711047292469948466e-01,-8.065884958109313940e-01,4.612234777796592744e-01,-7.560687617056082166e-01,-1.214602620390505372e+00,-1.368776307402872761e-01,-6.229729091274171376e-02,-3.112028580023617153e+00,5.194079128148053615e-01,5.593680766000242999e-01,-1.704279937669004319e+00,-6.807508873075636124e-01,6.906397787525062615e-01,1.387720051107144803e+00,4.978526400640172489e-01,8.104577642243921964e-01,-1.826137468733790292e-01,1.339444467857988208e+00,-5.136766805054042706e-01,7.082062575314312936e-01,-9.315313809463145189e-02,8.918631353564139275e-01,-7.163460287367980905e-01,-3.630326267033001097e-01,8.712981310138113722e-01,-9.227377324617008769e-01,-2.759964475535037765e-01,-7.094403957357550139e-01,1.319295219824695220e+00,3.622619285288590230e-01,4.389643987138158732e-01,-5.223245508688745264e-01,8.945111034878595602e-01,-2.385421988794766412e-01,3.168714922895320835e-02,-2.673030473877747060e+00,1.238505011855750571e+00,-7.622801065814934773e-01,-7.358042149988078817e-01,-1.128889289203157897e+00,1.088202647037992271e-01
